company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0017,G0121,38,2022,3,Consumer Discretionary,Japan,18.2725,479,84,-2.143,16.171,10.978,17.499,14.941,67.541,15.538,3.923,0.2839,1.813,14.508
C0017,G0121,39,2022,4,Consumer Discretionary,Japan,18.2798,483,84,2.905,14.508,16.171,10.978,17.499,59.419,20.605,3.923,0.3801,-3.33,16.381
C0017,G0121,40,2023,1,Consumer Discretionary,Japan,18.2817,484,85,0.758,16.381,14.508,16.171,10.978,64.359,16.618,3.923,0.3823,2.53,15.56
C0017,G0121,41,2023,2,Consumer Discretionary,Japan,18.2789,482,85,-1.108,15.56,16.381,14.508,16.171,62.063,13.41,3.923,0.4288,9.685,15.014
C0017,G0121,42,2023,3,Consumer Discretionary,Japan,18.2873,487,85,3.334,15.014,15.56,16.381,14.508,60.403,19.481,3.923,0.3945,-0.206,16.458
C0017,G0121,43,2023,4,Consumer Discretionary,Japan,18.2951,490,85,3.125,16.458,15.014,15.56,16.381,63.589,19.317,3.923,0.3285,-2.416,8.051
C0017,G0121,44,2024,1,Consumer Discretionary,Japan,18.2955,491,86,0.179,8.051,16.458,15.014,15.56,63.862,15.965,3.923,0.4207,0.054,11.818
C0017,G0121,45,2024,2,Consumer Discretionary,Japan,18.2965,491,86,0.379,11.818,8.051,16.458,15.014,61.651,20.856,3.923,0.4377,-0.159,11.2
C0017,G0121,46,2024,3,Consumer Discretionary,Japan,18.2952,490,86,-0.525,11.2,11.818,8.051,16.458,62.627,20.454,3.923,0.5804,0.901,14.554
C0017,G0121,47,2024,4,Consumer Discretionary,Japan,18.2895,488,86,-2.283,14.554,11.2,11.818,8.051,64.682,13.619,3.923,0.4734,2.079,18.596
C0018,G0277,36,2022,1,Financials,Japan,22.0695,21364,69,-0.595,10.716,5.149,5.751,10.961,63.161,17.665,0.128,0.8378,0.704,7.975
C0018,G0277,37,2022,2,Financials,Japan,22.0797,21584,69,4.084,7.975,10.716,5.149,5.751,61.335,16.474,0.128,0.8044,1.463,11.345
C0018,G0277,38,2022,3,Financials,Japan,22.0879,21761,69,3.279,11.345,7.975,10.716,5.149,65.232,15.827,0.128,0.7067,4.774,14.004
C0018,G0277,39,2022,4,Financials,Japan,22.0807,21606,69,-2.859,14.004,11.345,7.975,10.716,66.264,18.409,0.128,0.7609,2.538,10.388
C0018,G0277,40,2023,1,Financials,Japan,22.0849,21697,70,1.668,10.388,14.004,11.345,7.975,63.132,16.452,0.128,0.7287,4.921,12.326
C0018,G0277,41,2023,2,Financials,Japan,22.0918,21847,70,2.768,12.326,10.388,14.004,11.345,56.738,18.112,0.128,0.6003,3.665,7.728
C0018,G0277,42,2023,3,Financials,Japan,22.0921,21853,70,0.114,7.728,12.326,10.388,14.004,61.99,20.342,0.128,0.4814,1.215,8.474
C0018,G0277,43,2023,4,Financials,Japan,22.0995,22015,70,2.945,8.474,7.728,12.326,10.388,64.726,16.939,0.128,0.4059,0.193,9.902
C0018,G0277,44,2024,1,Financials,Japan,22.1256,22598,71,10.457,9.902,8.474,7.728,12.326,60.97,15.441,0.128,0.4026,-4.828,8.621
C0018,G0277,45,2024,2,Financials,Japan,22.129,22674,71,1.342,8.621,9.902,8.474,7.728,63.149,17.346,0.128,0.2658,4.021,17.859
C0018,G0277,46,2024,3,Financials,Japan,22.1217,22510,71,-2.906,17.859,8.621,9.902,8.474,59.625,17.73,0.128,0.2489,-4.53,6.545
C0018,G0277,47,2024,4,Financials,Japan,22.1228,22534,71,0.425,6.545,17.859,8.621,9.902,62.216,18.905,0.128,0.3967,-4.068,6.672
C0019,G0060,36,2022,1,Communication Services,Japan,19.7145,2027,86,1.002,5.47,4.941,7.862,8.654,57.774,17.328,1.113,0.5075,1.036,7.385
C0019,G0060,37,2022,2,Communication Services,Japan,19.7127,2024,86,-0.742,7.385,5.47,4.941,7.862,57.572,18.216,1.113,0.4031,4.947,10.453
C0019,G0060,38,2022,3,Communication Services,Japan,19.7179,2034,86,2.074,10.453,7.385,5.47,4.941,65.925,18.351,1.113,0.3143,3.748,11.459
C0019,G0060,39,2022,4,Communication Services,Japan,19.7214,2041,86,1.404,11.459,10.453,7.385,5.47,64.228,17.278,1.113,0.1683,0.515,9.803
C0019,G0060,40,2023,1,Communication Services,Japan,19.724,2047,87,1.063,9.803,11.459,10.453,7.385,62.878,17.499,1.113,0.2637,6.199,13.099
C0019,G0060,41,2023,2,Communication Services,Japan,19.72,2039,87,-1.598,13.099,9.803,11.459,10.453,61.923,15.405,1.113,0.1997,4.323,16.085
C0019,G0060,42,2023,3,Communication Services,Japan,19.7192,2037,87,-0.323,16.085,13.099,9.803,11.459,62.172,16.317,1.113,0.1036,3.508,17.45
C0019,G0060,43,2023,4,Communication Services,Japan,19.72,2038,87,0.286,17.45,16.085,13.099,9.803,66.071,19.903,1.113,0.03,2.347,14.95
C0019,G0060,44,2024,1,Communication Services,Japan,19.7023,2003,88,-7.074,14.95,17.45,16.085,13.099,61.885,14.061,1.113,0.03,-0.055,15.013
C0019,G0060,45,2024,2,Communication Services,Japan,19.7209,2040,88,7.454,15.013,14.95,17.45,16.085,65.107,17.073,1.113,0.0676,-1.291,14.662
C0019,G0060,46,2024,3,Communication Services,Japan,19.7079,2014,88,-5.187,14.662,15.013,14.95,17.45,58.53,16.725,1.113,0.2658,-1.289,13.206
C0019,G0060,47,2024,4,Communication Services,Japan,19.7231,2045,88,6.055,13.206,14.662,15.013,14.95,63.683,17.512,1.113,0.3202,1.859,13.008
C0020,G0030,36,2022,1,Consumer Staples,Greater China,22.3568,28476,89,5.625,21.855,17.767,14.374,16.134,59.709,17.234,0.232,1.3091,5.049,22.928
C0020,G0030,37,2022,2,Consumer Staples,Greater China,22.364,28682,89,2.884,22.928,21.855,17.767,14.374,58.661,15.779,0.232,1.3201,-1.23,21.096
C0020,G0030,38,2022,3,Consumer Staples,Greater China,22.362,28625,89,-0.802,21.096,22.928,21.855,17.767,59.04,17.315,0.232,1.3404,2.173,23.629
C0020,G0030,39,2022,4,Consumer Staples,Greater China,22.3646,28699,89,1.045,23.629,21.096,22.928,21.855,61.601,16.291,0.232,1.5071,2.782,25.23
C0020,G0030,40,2023,1,Consumer Staples,Greater China,22.3755,29013,90,4.345,25.23,23.629,21.096,22.928,58.474,15.535,0.232,1.5251,3.038,21.101
C0020,G0030,41,2023,2,Consumer Staples,Greater China,22.3676,28785,90,-3.161,21.101,25.23,23.629,21.096,61.914,18.467,0.232,1.4967,5.652,25.75
C0020,G0030,42,2023,3,Consumer Staples,Greater China,22.3874,29362,90,7.942,25.75,21.101,25.23,23.629,63.274,17.031,0.232,1.4821,3.464,28.718
C0020,G0030,43,2023,4,Consumer Staples,Greater China,22.3865,29334,90,-0.381,28.718,25.75,21.101,25.23,61.109,19.361,0.232,1.5215,0.526,22.23
C0020,G0030,44,2024,1,Consumer Staples,Greater China,22.4117,30083,91,10.088,22.23,28.718,25.75,21.101,61.113,16.922,0.232,1.5727,-0.684,19.505
C0020,G0030,45,2024,2,Consumer Staples,Greater China,22.4146,30171,91,1.174,19.505,22.23,28.718,25.75,63.437,13.751,0.232,1.6338,-1.089,16.951
C0020,G0030,46,2024,3,Consumer Staples,Greater China,22.4069,29939,91,-3.098,16.951,19.505,22.23,28.718,63.283,19.94,0.232,1.5699,1.927,14.537
C0020,G0030,47,2024,4,Consumer Staples,Greater China,22.4034,29835,91,-1.386,14.537,16.951,19.505,22.23,57.777,15.029,0.232,1.4935,-0.03,13.999
C0021,G0162,36,2022,1,Financials,Greater China,19.3665,1431,66,6.31,19.225,19.313,19.739,15.389,66.985,18.382,1.327,1.7809,3.57,20.74
C0021,G0162,37,2022,2,Financials,Greater China,19.373,1441,66,2.605,20.74,19.225,19.313,19.739,61.95,15.692,1.327,1.7966,3.973,19.342
C0021,G0162,38,2022,3,Financials,Greater China,19.3801,1451,66,2.839,19.342,20.74,19.225,19.313,56.505,16.301,1.327,1.7338,0.772,21.121
C0021,G0162,39,2022,4,Financials,Greater China,19.3812,1453,66,0.438,21.121,19.342,20.74,19.225,58.561,16.619,1.327,1.8515,-2.04,17.477
C0021,G0162,40,2023,1,Financials,Greater China,19.3728,1441,67,-3.332,17.477,21.121,19.342,20.74,60.621,17.041,1.327,1.8283,4.231,17.279
C0021,G0162,41,2023,2,Financials,Greater China,19.3814,1453,67,3.44,17.279,17.477,21.121,19.342,60.198,15.586,1.327,1.9497,1.255,16.757
C0021,G0162,42,2023,3,Financials,Greater China,19.3832,1456,67,0.684,16.757,17.279,17.477,21.121,63.39,14.962,1.327,1.8986,4.721,18.774
C0021,G0162,43,2023,4,Financials,Greater China,19.3909,1467,67,3.084,18.774,16.757,17.279,17.477,60.487,14.987,1.327,1.7489,-0.4,21.181
C0021,G0162,44,2024,1,Financials,Greater China,19.3907,1467,68,-0.07,21.181,18.774,16.757,17.279,56.21,14.964,1.327,1.7462,-1.426,24.229
C0021,G0162,45,2024,2,Financials,Greater China,19.3837,1456,68,-2.789,24.229,21.181,18.774,16.757,59.491,16.951,1.327,1.6661,1.751,22.176
C0021,G0162,46,2024,3,Financials,Greater China,19.3683,1434,68,-6.172,22.176,24.229,21.181,18.774,56.501,14.613,1.327,1.7161,2.174,23.161
C0021,G0162,47,2024,4,Financials,Greater China,19.3775,1447,68,3.705,23.161,22.176,24.229,21.181,53.61,16.449,1.327,1.6774,-1.721,17.785
C0022,G0238,36,2022,1,Financials,LatAm,20.6971,5416,61,0.523,28.093,29.919,23.947,16.917,58.499,17.3,1.767,2.6327,1.403,13.931
C0022,G0238,37,2022,2,Financials,LatAm,20.6922,5390,61,-1.954,13.931,28.093,29.919,23.947,60.854,13.337,1.767,2.497,5.907,23.586
C0022,G0238,38,2022,3,Financials,LatAm,20.6977,5419,61,2.201,23.586,13.931,28.093,29.919,65.117,18.231,1.767,2.4782,5.572,20.733
C0022,G0238,39,2022,4,Financials,LatAm,20.6961,5410,61,-0.654,20.733,23.586,13.931,28.093,61.801,19.151,1.767,2.3673,4.777,19.57
C0022,G0238,40,2023,1,Financials,LatAm,20.7126,5500,62,6.593,19.57,20.733,23.586,13.931,59.902,15.807,1.767,2.3879,6.774,24.669
C0022,G0238,41,2023,2,Financials,LatAm,20.7165,5522,62,1.584,24.669,19.57,20.733,23.586,58.974,14.699,1.767,2.4305,2.289,27.026
C0022,G0238,42,2023,3,Financials,LatAm,20.723,5558,62,2.579,27.026,24.669,19.57,20.733,64.971,14.526,1.767,2.4772,10.358,29.248
C0022,G0238,43,2023,4,Financials,LatAm,20.7164,5521,62,-2.65,29.248,27.026,24.669,19.57,63.244,17.085,1.767,2.3671,3.26,25.076
C0022,G0238,44,2024,1,Financials,LatAm,20.7233,5560,63,2.793,25.076,29.248,27.026,24.669,59.586,18.847,1.767,2.2701,-5.529,19.529
C0022,G0238,45,2024,2,Financials,LatAm,20.7189,5535,63,-1.786,19.529,25.076,29.248,27.026,58.667,16.677,1.767,2.382,1.921,23.229
C0022,G0238,46,2024,3,Financials,LatAm,20.7199,5541,63,0.415,23.229,19.529,25.076,29.248,63.784,18.866,1.767,2.3665,1.518,23.233
C0022,G0238,47,2024,4,Financials,LatAm,20.7108,5491,63,-3.639,23.233,23.229,19.529,25.076,57.66,17.178,1.767,2.4496,-1.211,25.858
C0023,G0061,36,2022,1,Energy,Greater China,20.7092,5482,74,3.404,10.862,8.62,9.184,8.332,64.334,15.072,0.345,0.03,1.721,10.735
C0023,G0061,37,2022,2,Energy,Greater China,20.7135,5506,74,1.737,10.735,10.862,8.62,9.184,60.545,16.167,0.345,0.03,-3.89,3.98
C0023,G0061,38,2022,3,Energy,Greater China,20.7049,5459,74,-3.433,3.98,10.735,10.862,8.62,67.721,18.931,0.345,0.03,3.432,4.42
C0023,G0061,39,2022,4,Energy,Greater China,20.7119,5497,74,2.806,4.42,3.98,10.735,10.862,62.057,18.2,0.345,0.03,-3.959,3.565
C0023,G0061,40,2023,1,Energy,Greater China,20.7458,5686,75,13.558,3.565,4.42,3.98,10.735,71.082,15.648,0.345,0.0866,3.225,6.299
C0023,G0061,41,2023,2,Energy,Greater China,20.7524,5724,75,2.608,6.299,3.565,4.42,3.98,65.328,20.687,0.345,0.2039,3.594,4.538
C0023,G0061,42,2023,3,Energy,Greater China,20.744,5676,75,-3.333,4.538,6.299,3.565,4.42,66.979,19.631,0.345,0.2252,2.527,5.157
C0023,G0061,43,2023,4,Energy,Greater China,20.732,5608,75,-4.819,5.157,4.538,6.299,3.565,61.882,21.277,0.345,0.2194,3.102,5.923
C0023,G0061,44,2024,1,Energy,Greater China,20.7308,5601,76,-0.477,5.923,5.157,4.538,6.299,63.365,16.943,0.345,0.1138,0.297,7.399
C0023,G0061,45,2024,2,Energy,Greater China,20.7467,5691,76,6.349,7.399,5.923,5.157,4.538,66.826,20.178,0.345,0.1899,1.133,6.147
C0023,G0061,46,2024,3,Energy,Greater China,20.746,5688,76,-0.249,6.147,7.399,5.923,5.157,63.135,17.183,0.345,0.2956,5.568,7.885
C0023,G0061,47,2024,4,Energy,Greater China,20.7554,5741,76,3.76,7.885,6.147,7.399,5.923,60.616,14.331,0.345,0.206,-4.55,8.388
C0025,G0143,36,2022,1,Financials,Western Europe,21.271,9614,56,1.297,9.246,8.235,8.587,8.79,60.547,17.33,6.832,1.5704,-1.974,6.125
C0025,G0143,37,2022,2,Financials,Western Europe,21.2693,9598,56,-0.691,6.125,9.246,8.235,8.587,60.472,17.07,6.832,1.5925,1.762,7.022
C0025,G0143,38,2022,3,Financials,Western Europe,21.2642,9549,56,-2.02,7.022,6.125,9.246,8.235,57.544,8.839,6.832,1.7123,4.046,13.191
C0025,G0143,39,2022,4,Financials,Western Europe,21.2643,9550,56,0.03,13.191,7.022,6.125,9.246,59.593,17.921,6.832,1.7931,-0.047,15.383
C0025,G0143,40,2023,1,Financials,Western Europe,21.2697,9602,57,2.174,15.383,13.191,7.022,6.125,55.527,17.397,6.832,1.7065,2.604,12.845
C0025,G0143,41,2023,2,Financials,Western Europe,21.2815,9716,57,4.723,12.845,15.383,13.191,7.022,61.614,15.881,6.832,1.6977,5.558,16.315
C0025,G0143,42,2023,3,Financials,Western Europe,21.2936,9834,57,4.818,16.315,12.845,15.383,13.191,59.77,16.103,6.832,1.8233,4.362,13.15
C0025,G0143,43,2023,4,Financials,Western Europe,21.3099,9996,57,6.533,13.15,16.315,12.845,15.383,63.261,18.121,6.832,1.9523,-2.671,14.322
C0025,G0143,44,2024,1,Financials,Western Europe,21.31,9997,58,0.031,14.322,13.15,16.315,12.845,65.094,15.977,6.832,2.0295,1.922,14.07
C0025,G0143,45,2024,2,Financials,Western Europe,21.3107,10004,58,0.292,14.07,14.322,13.15,16.315,64.961,17.604,6.832,2.1356,5.134,14.784
C0025,G0143,46,2024,3,Financials,Western Europe,21.3016,9913,58,-3.66,14.784,14.07,14.322,13.15,56.635,14.553,6.832,2.0957,-2.152,13.621
C0025,G0143,47,2024,4,Financials,Western Europe,21.2952,9850,58,-2.538,13.621,14.784,14.07,14.322,63.352,19.201,6.832,2.1207,2.534,12.019
C0026,G0011,36,2022,1,Consumer Staples,North America,20.4355,4169,48,0.124,24.096,20.752,18.933,19.72,60.796,16.738,3.142,3.5081,2.662,21.802
C0026,G0011,37,2022,2,Consumer Staples,North America,20.4508,4233,48,6.117,21.802,24.096,20.752,18.933,60.353,17.308,3.142,3.5464,2.075,20.234
C0026,G0011,38,2022,3,Consumer Staples,North America,20.4659,4298,48,6.053,20.234,21.802,24.096,20.752,60.46,15.23,3.142,3.5416,0.827,21.702
C0026,G0011,39,2022,4,Consumer Staples,North America,20.4562,4257,48,-3.863,21.702,20.234,21.802,24.096,61.439,18.758,3.142,3.6033,0.042,20.52
C0026,G0011,40,2023,1,Consumer Staples,North America,20.4615,4279,49,2.084,20.52,21.702,20.234,21.802,62.56,16.611,3.142,3.5883,5.477,22.281
C0026,G0011,41,2023,2,Consumer Staples,North America,20.4738,4332,49,4.919,22.281,20.52,21.702,20.234,59.8,17.698,3.142,3.6079,2.262,23.309
C0026,G0011,42,2023,3,Consumer Staples,North America,20.4909,4407,49,6.871,23.309,22.281,20.52,21.702,63.451,18.779,3.142,3.4587,1.313,22.497
C0026,G0011,43,2023,4,Consumer Staples,North America,20.4785,4353,49,-4.969,22.497,23.309,22.281,20.52,63.145,14.975,3.142,3.5819,-3.334,19.717
C0026,G0011,44,2024,1,Consumer Staples,North America,20.5027,4459,50,9.685,19.717,22.497,23.309,22.281,62.718,18.622,3.142,3.5517,-3.282,17.319
C0026,G0011,45,2024,2,Consumer Staples,North America,20.4953,4426,50,-2.948,17.319,19.717,22.497,23.309,59.365,17.262,3.142,3.5544,2.518,20.183
C0026,G0011,46,2024,3,Consumer Staples,North America,20.5111,4497,50,6.319,20.183,17.319,19.717,22.497,62.369,16.541,3.142,3.5124,2.174,22.976
C0026,G0011,47,2024,4,Consumer Staples,North America,20.5229,4550,50,4.69,22.976,20.183,17.319,19.717,63.045,18.109,3.142,3.565,1.423,21.049
C0028,G0069,36,2022,1,Technology,LatAm,21.6678,14297,34,6.802,25.819,22.257,22.94,22.414,57.647,14.648,1.84,0.4376,4.569,29.094
C0028,G0069,37,2022,2,Technology,LatAm,21.6653,14261,34,-1.028,29.094,25.819,22.257,22.94,60.568,14.53,1.84,0.5937,4.18,29.108
C0028,G0069,38,2022,3,Technology,LatAm,21.6706,14337,34,2.145,29.108,29.094,25.819,22.257,55.162,16.453,1.84,0.6603,1.657,27.071
C0028,G0069,39,2022,4,Technology,LatAm,21.6758,14412,34,2.09,27.071,29.108,29.094,25.819,61.705,18.834,1.84,0.5977,-3.202,24.983
C0028,G0069,40,2023,1,Technology,LatAm,21.6923,14652,35,6.588,24.983,27.071,29.108,29.094,59.235,15.388,1.84,0.6764,4.443,26.976
C0028,G0069,41,2023,2,Technology,LatAm,21.6758,14412,35,-6.602,26.976,24.983,27.071,29.108,62.449,14.811,1.84,0.7835,1.485,26.591
C0028,G0069,42,2023,3,Technology,LatAm,21.665,14257,35,-4.321,26.591,26.976,24.983,27.071,62.851,21.223,1.84,0.739,3.501,28.218
C0028,G0069,43,2023,4,Technology,LatAm,21.6614,14205,35,-1.462,28.218,26.591,26.976,24.983,60.515,15.454,1.84,0.6881,3.98,27.742
C0028,G0069,44,2024,1,Technology,LatAm,21.6749,14399,36,5.414,27.742,28.218,26.591,26.976,62.926,16.498,1.84,0.7539,4.518,29.861
C0028,G0069,45,2024,2,Technology,LatAm,21.6913,14636,36,6.549,29.861,27.742,28.218,26.591,59.596,13.631,1.84,0.7885,-0.894,27.348
C0028,G0069,46,2024,3,Technology,LatAm,21.6952,14694,36,1.572,27.348,29.861,27.742,28.218,54.777,14.503,1.84,0.8215,-0.585,25.863
C0028,G0069,47,2024,4,Technology,LatAm,21.6848,14542,36,-4.171,25.863,27.348,29.861,27.742,57.728,16.112,1.84,0.8725,-0.788,24.726
C0029,G0049,36,2022,1,Energy,Japan,18.1947,443,42,2.616,12.912,12.672,8.918,12.529,63.744,18.54,0.428,0.8927,-0.694,6.582
C0029,G0049,37,2022,2,Energy,Japan,18.195,444,42,0.128,6.582,12.912,12.672,8.918,69.385,19.518,0.428,1.0747,8.939,0.2
C0029,G0049,38,2022,3,Energy,Japan,18.2022,447,42,2.879,0.2,6.582,12.912,12.672,61.855,17.501,0.428,1.1458,1.248,0.2
C0029,G0049,39,2022,4,Energy,Japan,18.2049,448,42,1.076,0.2,0.2,6.582,12.912,69.729,21.939,0.428,1.2334,4.036,0.2
C0029,G0049,40,2023,1,Energy,Japan,18.2136,452,43,3.482,0.2,0.2,0.2,6.582,66.776,20.372,0.428,1.3545,2.081,8.155
C0029,G0049,41,2023,2,Energy,Japan,18.2145,452,43,0.386,8.155,0.2,0.2,0.2,64.887,20.074,0.428,1.2601,3.137,8.548
C0029,G0049,42,2023,3,Energy,Japan,18.2147,452,43,0.073,8.548,8.155,0.2,0.2,62.479,17.789,0.428,1.375,0.458,8.017
C0029,G0049,43,2023,4,Energy,Japan,18.2098,450,43,-1.956,8.017,8.548,8.155,0.2,65.751,17.652,0.428,1.5642,0.649,7.795
C0029,G0049,44,2024,1,Energy,Japan,18.2159,453,44,2.42,7.795,8.017,8.548,8.155,64.497,17.352,0.428,1.5233,-0.919,6.392
C0029,G0049,45,2024,2,Energy,Japan,18.2161,453,44,0.069,6.392,7.795,8.017,8.548,62.109,19.893,0.428,1.7168,-3.545,2.526
C0029,G0049,46,2024,3,Energy,Japan,18.2239,457,44,3.146,2.526,6.392,7.795,8.017,63.66,18.172,0.428,1.6847,-2.619,0.2
C0029,G0049,47,2024,4,Energy,Japan,18.2298,459,44,2.37,0.2,2.526,6.392,7.795,64.061,18.097,0.428,1.5408,-6.168,13.065
C0030,G0040,36,2022,1,Technology,Western Europe,19.4555,1565,24,-3.08,28.218,21.183,23.644,25.472,61.436,17.971,3.177,0.0741,0.436,23.202
C0030,G0040,37,2022,2,Technology,Western Europe,19.4661,1581,24,4.241,23.202,28.218,21.183,23.644,61.91,17.842,3.177,0.03,-1.219,23.633
C0030,G0040,38,2022,3,Technology,Western Europe,19.4627,1576,24,-1.345,23.633,23.202,28.218,21.183,58.939,12.451,3.177,0.03,-1.281,24.431
C0030,G0040,39,2022,4,Technology,Western Europe,19.4699,1587,24,2.868,24.431,23.633,23.202,28.218,62.328,15.716,3.177,0.1709,2.284,22.122
C0030,G0040,40,2023,1,Technology,Western Europe,19.4698,1587,25,-0.05,22.122,24.431,23.633,23.202,56.953,16.413,3.177,0.2092,4.81,22.178
C0030,G0040,41,2023,2,Technology,Western Europe,19.483,1608,25,5.312,22.178,22.122,24.431,23.633,64.414,17.57,3.177,0.1989,7.329,20.549
C0030,G0040,42,2023,3,Technology,Western Europe,19.4932,1625,25,4.045,20.549,22.178,22.122,24.431,63.722,15.929,3.177,0.2169,9.01,24.559
C0030,G0040,43,2023,4,Technology,Western Europe,19.4814,1606,25,-4.689,24.559,20.549,22.178,22.122,62.208,20.041,3.177,0.2179,0.118,22.94
C0030,G0040,44,2024,1,Technology,Western Europe,19.4933,1625,26,4.741,22.94,24.559,20.549,22.178,57.252,14.399,3.177,0.1642,-0.299,23.512
C0030,G0040,45,2024,2,Technology,Western Europe,19.4981,1633,26,1.916,23.512,22.94,24.559,20.549,60.334,16.333,3.177,0.2067,-1.584,25.271
C0030,G0040,46,2024,3,Technology,Western Europe,19.4974,1632,26,-0.267,25.271,23.512,22.94,24.559,58.169,12.556,3.177,0.1378,3.277,22.88
C0030,G0040,47,2024,4,Technology,Western Europe,19.4842,1610,26,-5.271,22.88,25.271,23.512,22.94,60.31,16.907,3.177,0.1726,-4.047,21.554
C0031,G0092,36,2022,1,Energy,Western Europe,19.0988,1095,29,3.779,6.485,2.818,0.816,0.2,66.618,18.161,1.092,1.556,-2.134,0.2
C0031,G0092,37,2022,2,Energy,Western Europe,19.099,1095,29,0.075,0.2,6.485,2.818,0.816,64.655,19.486,1.092,1.6097,1.967,2.709
C0031,G0092,38,2022,3,Energy,Western Europe,19.0974,1094,29,-0.61,2.709,0.2,6.485,2.818,66.934,19.691,1.092,1.6577,5.464,7.07
C0031,G0092,39,2022,4,Energy,Western Europe,19.0967,1093,29,-0.304,7.07,2.709,0.2,6.485,61.678,14.809,1.092,1.595,-1.355,6.187
C0031,G0092,40,2023,1,Energy,Western Europe,19.0919,1088,30,-1.927,6.187,7.07,2.709,0.2,65.087,16.628,1.092,1.5573,0.9,0.2
C0031,G0092,41,2023,2,Energy,Western Europe,19.0924,1088,30,0.226,0.2,6.187,7.07,2.709,63.305,18.907,1.092,1.4506,5.192,1.043
C0031,G0092,42,2023,3,Energy,Western Europe,19.0886,1084,30,-1.522,1.043,0.2,6.187,7.07,62.579,16.081,1.092,1.4582,1.019,5.919
C0031,G0092,43,2023,4,Energy,Western Europe,19.0741,1069,30,-5.803,5.919,1.043,0.2,6.187,67.253,20.173,1.092,1.448,-0.663,0.2
C0031,G0092,44,2024,1,Energy,Western Europe,19.0667,1061,31,-2.952,0.2,5.919,1.043,0.2,64.074,20.355,1.092,1.4516,5.66,5.998
C0031,G0092,45,2024,2,Energy,Western Europe,19.0805,1075,31,5.507,5.998,0.2,5.919,1.043,63.213,17.922,1.092,1.3418,3.436,3.648
C0031,G0092,46,2024,3,Energy,Western Europe,19.0737,1068,31,-2.703,3.648,5.998,0.2,5.919,60.135,17.807,1.092,1.3647,-1.952,3.7
C0031,G0092,47,2024,4,Energy,Western Europe,19.0705,1065,31,-1.313,3.7,3.648,5.998,0.2,61.617,19.15,1.092,1.3714,-5.909,0.263
C0032,G0183,36,2022,1,Financials,LatAm,19.5499,1720,27,-5.655,33.0,32.128,32.393,33.0,61.84,18.468,7.411,1.3975,3.048,31.627
C0032,G0183,37,2022,2,Financials,LatAm,19.5598,1737,27,3.968,31.627,33.0,32.128,32.393,60.335,15.083,7.411,1.3495,0.691,31.693
C0032,G0183,38,2022,3,Financials,LatAm,19.5647,1745,27,1.979,31.693,31.627,33.0,32.128,59.583,17.91,7.411,1.3585,1.856,32.721
C0032,G0183,39,2022,4,Financials,LatAm,19.5835,1778,27,7.5,32.721,31.693,31.627,33.0,56.119,15.45,7.411,1.3635,2.351,33.0
C0032,G0183,40,2023,1,Financials,LatAm,19.584,1779,28,0.22,33.0,32.721,31.693,31.627,66.195,20.504,7.411,1.3738,1.285,33.0
C0032,G0183,41,2023,2,Financials,LatAm,19.5886,1788,28,1.834,33.0,33.0,32.721,31.693,60.358,19.064,7.411,1.2546,5.773,33.0
C0032,G0183,42,2023,3,Financials,LatAm,19.5817,1775,28,-2.752,33.0,33.0,33.0,32.721,56.566,16.113,7.411,1.3583,3.505,31.823
C0032,G0183,43,2023,4,Financials,LatAm,19.586,1783,28,1.698,31.823,33.0,33.0,33.0,60.943,17.319,7.411,1.2777,3.755,33.0
C0032,G0183,44,2024,1,Financials,LatAm,19.59,1790,29,1.631,33.0,31.823,33.0,33.0,63.594,16.243,7.411,1.2613,1.535,33.0
C0032,G0183,45,2024,2,Financials,LatAm,19.5843,1780,29,-2.297,33.0,33.0,31.823,33.0,58.276,16.335,7.411,1.2958,1.318,30.161
C0032,G0183,46,2024,3,Financials,LatAm,19.5829,1777,29,-0.553,30.161,33.0,33.0,31.823,63.13,16.703,7.411,1.027,0.586,30.293
C0032,G0183,47,2024,4,Financials,LatAm,19.5883,1787,29,2.156,30.293,30.161,33.0,33.0,64.101,13.323,7.411,1.0033,-1.037,27.534
C0033,G0229,36,2022,1,Transport,North America,22.6512,38224,39,-0.113,4.734,1.181,0.997,13.058,64.099,16.596,2.979,0.3456,0.983,4.324
C0033,G0229,37,2022,2,Transport,North America,22.6497,38167,39,-0.596,4.324,4.734,1.181,0.997,65.433,20.051,2.979,0.3267,-0.125,0.382
