company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0027,G0014,31,2020,4,Consumer Staples,Japan,18.3486,517,47,-2.234,8.496,11.118,9.069,8.201,56.216,21.021,3.892,0.8632,-3.841,8.586
C0027,G0014,32,2021,1,Consumer Staples,Japan,18.3552,521,48,2.634,8.586,8.496,11.118,9.069,59.61,16.051,3.892,0.7103,-5.732,10.725
C0027,G0014,33,2021,2,Consumer Staples,Japan,18.3612,524,48,2.406,10.725,8.586,8.496,11.118,61.486,19.217,3.892,0.7125,1.743,8.484
C0027,G0014,34,2021,3,Consumer Staples,Japan,18.3602,523,48,-0.412,8.484,10.725,8.586,8.496,60.089,17.795,3.892,0.7893,-1.854,11.3
C0036,G0282,0,2013,1,Transport,Japan,23.3082,73731,28,-0.554,18.97,17.267,17.015,16.419,64.272,18.39,7.214,0.4889,2.807,16.611
C0036,G0282,1,2013,2,Transport,Japan,23.3164,74337,28,3.275,16.611,18.97,17.267,17.015,64.043,15.21,7.214,0.4698,1.534,14.298
C0036,G0282,2,2013,3,Transport,Japan,23.3277,75183,28,4.526,14.298,16.611,18.97,17.267,69.324,14.932,7.214,0.3994,1.251,14.874
C0036,G0282,3,2013,4,Transport,Japan,23.3337,75635,28,2.398,14.874,14.298,16.611,18.97,63.276,18.052,7.214,0.4661,2.429,15.637
C0036,G0282,4,2014,1,Transport,Japan,23.3302,75376,29,-1.372,15.637,14.874,14.298,16.611,66.591,17.828,7.214,0.3591,6.595,12.007
C0036,G0282,5,2014,2,Transport,Japan,23.3288,75265,29,-0.592,12.007,15.637,14.874,14.298,65.17,18.493,7.214,0.4485,1.92,12.895
C0036,G0282,6,2014,3,Transport,Japan,23.3344,75692,29,2.262,12.895,12.007,15.637,14.874,60.882,19.384,7.214,0.476,1.996,13.612
C0036,G0282,7,2014,4,Transport,Japan,23.3363,75835,29,0.759,13.612,12.895,12.007,15.637,63.126,17.879,7.214,0.5979,0.782,15.243
C0036,G0282,8,2015,1,Transport,Japan,23.3461,76581,30,3.915,15.243,13.612,12.895,12.007,67.184,17.887,7.214,0.6414,0.801,14.237
C0036,G0282,9,2015,2,Transport,Japan,23.3546,77233,30,3.392,14.237,15.243,13.612,12.895,62.608,18.327,7.214,0.7314,7.221,11.344
C0036,G0282,10,2015,3,Transport,Japan,23.3633,77912,30,3.501,11.344,14.237,15.243,13.612,67.882,19.53,7.214,0.6987,0.952,11.768
C0036,G0282,11,2015,4,Transport,Japan,23.3655,78081,30,0.867,11.768,11.344,14.237,15.243,63.953,16.632,7.214,0.4624,0.996,13.194
C0036,G0282,12,2016,1,Transport,Japan,23.3671,78205,31,0.633,13.194,11.768,11.344,14.237,66.257,15.256,7.214,0.3625,-1.413,16.3
C0036,G0282,13,2016,2,Transport,Japan,23.3741,78752,31,2.787,16.3,13.194,11.768,11.344,59.879,16.575,7.214,0.4145,-2.339,18.249
C0036,G0282,14,2016,3,Transport,Japan,23.3708,78498,31,-1.291,18.249,16.3,13.194,11.768,61.353,16.069,7.214,0.5123,-1.088,17.967
C0036,G0282,15,2016,4,Transport,Japan,23.3715,78552,31,0.275,17.967,18.249,16.3,13.194,57.185,13.3,7.214,0.5306,-2.502,19.79
C0036,G0282,16,2017,1,Transport,Japan,23.3663,78143,32,-2.086,19.79,17.967,18.249,16.3,64.372,19.48,7.214,0.5543,0.446,19.273
C0036,G0282,17,2017,2,Transport,Japan,23.3747,78805,32,3.372,19.273,19.79,17.967,18.249,61.021,16.434,7.214,0.3787,-3.872,19.461
C0036,G0282,18,2017,3,Transport,Japan,23.3867,79757,32,4.802,19.461,19.273,19.79,17.967,64.894,21.293,7.214,0.2947,2.68,17.537
C0036,G0282,19,2017,4,Transport,Japan,23.3808,79287,32,-2.361,17.537,19.461,19.273,19.79,61.747,19.276,7.214,0.4483,-1.969,16.947
C0036,G0282,20,2018,1,Transport,Japan,23.3879,79850,33,2.826,16.947,17.537,19.461,19.273,66.478,15.707,7.214,0.4214,-2.126,15.629
C0036,G0282,21,2018,2,Transport,Japan,23.3937,80313,33,2.317,15.629,16.947,17.537,19.461,63.124,18.544,7.214,0.4204,5.786,17.84
C0036,G0282,22,2018,3,Transport,Japan,23.3803,79247,33,-5.345,17.84,15.629,16.947,17.537,66.889,17.842,7.214,0.4045,1.839,17.514
C0036,G0282,23,2018,4,Transport,Japan,23.3751,78837,33,-2.074,17.514,17.84,15.629,16.947,66.702,18.517,7.214,0.4284,4.717,16.624
C0036,G0282,24,2019,1,Transport,Japan,23.3926,80229,34,6.999,16.624,17.514,17.84,15.629,63.91,16.425,7.214,0.4477,2.979,16.937
C0036,G0282,25,2019,2,Transport,Japan,23.3884,79891,34,-1.689,16.937,16.624,17.514,17.84,67.831,19.218,7.214,0.5943,1.149,15.923
C0036,G0282,26,2019,3,Transport,Japan,23.3844,79570,34,-1.612,15.923,16.937,16.624,17.514,64.118,18.766,7.214,0.5585,0.143,15.765
C0036,G0282,27,2019,4,Transport,Japan,23.3712,78526,34,-5.281,15.765,15.923,16.937,16.624,64.978,19.991,7.214,0.4649,2.676,16.848
C0036,G0282,28,2020,1,Transport,Japan,23.3721,78598,35,0.365,16.848,15.765,15.923,16.937,68.35,16.943,7.214,0.5634,0.45,14.916
C0036,G0282,29,2020,2,Transport,Japan,23.3696,78401,35,-1.006,14.916,16.848,15.765,15.923,62.595,15.334,7.214,0.6437,1.248,14.161
C0036,G0282,30,2020,3,Transport,Japan,23.3771,78991,35,3.002,14.161,14.916,16.848,15.765,61.066,18.254,7.214,0.5546,2.778,17.118
C0036,G0282,31,2020,4,Transport,Japan,23.3735,78710,35,-1.425,17.118,14.161,14.916,16.848,62.537,12.606,7.214,0.5487,-2.449,17.906
C0036,G0282,32,2021,1,Transport,Japan,23.3912,80113,36,7.065,17.906,17.118,14.161,14.916,67.68,23.136,7.214,0.5569,-2.046,17.796
C0036,G0282,33,2021,2,Transport,Japan,23.3961,80506,36,1.958,17.796,17.906,17.118,14.161,69.236,19.964,7.214,0.5918,0.919,17.079
C0036,G0282,34,2021,3,Transport,Japan,23.4019,80976,36,2.329,17.079,17.796,17.906,17.118,66.528,18.129,7.214,0.5669,-0.981,15.351
C0048,G0024,0,2013,1,Materials,North America,21.5254,12399,46,1.803,12.549,16.364,10.174,11.022,64.476,16.949,11.116,0.8718,-0.192,13.792
C0048,G0024,1,2013,2,Materials,North America,21.5285,12438,46,1.255,13.792,12.549,16.364,10.174,70.194,19.121,11.116,0.7345,2.447,11.378
C0048,G0024,2,2013,3,Materials,North America,21.5283,12435,46,-0.084,11.378,13.792,12.549,16.364,62.143,16.941,11.116,0.7084,4.74,15.943
C0048,G0024,3,2013,4,Materials,North America,21.5446,12640,46,6.523,15.943,11.378,13.792,12.549,63.118,24.328,11.116,0.5135,-2.666,20.59
C0048,G0024,4,2014,1,Materials,North America,21.5567,12794,47,4.856,20.59,15.943,11.378,13.792,64.083,17.434,11.116,0.4824,1.383,17.689
C0048,G0024,5,2014,2,Materials,North America,21.5552,12775,47,-0.601,17.689,20.59,15.943,11.378,65.411,19.517,11.116,0.5129,1.605,19.033
C0048,G0024,6,2014,3,Materials,North America,21.5567,12793,47,0.579,19.033,17.689,20.59,15.943,64.116,15.297,11.116,0.5073,0.114,19.104
C0048,G0024,7,2014,4,Materials,North America,21.5667,12922,47,4.0,19.104,19.033,17.689,20.59,60.226,18.763,11.116,0.4165,2.938,24.185
C0048,G0024,8,2015,1,Materials,North America,21.573,13004,48,2.541,24.185,19.104,19.033,17.689,66.499,20.566,11.116,0.3007,-2.719,15.625
C0048,G0024,9,2015,2,Materials,North America,21.5634,12879,48,-3.874,15.625,24.185,19.104,19.033,65.216,18.065,11.116,0.4189,4.29,11.378
C0048,G0024,10,2015,3,Materials,North America,21.5613,12852,48,-0.834,11.378,15.625,24.185,19.104,63.537,16.851,11.116,0.4155,1.862,14.756
C0048,G0024,11,2015,4,Materials,North America,21.5533,12751,48,-3.177,14.756,11.378,15.625,24.185,66.792,17.406,11.116,0.55,0.751,15.265
C0048,G0024,12,2016,1,Materials,North America,21.5445,12639,49,-3.525,15.265,14.756,11.378,15.625,61.085,19.364,11.116,0.5407,0.981,16.203
C0048,G0024,13,2016,2,Materials,North America,21.5462,12660,49,0.672,16.203,15.265,14.756,11.378,66.883,18.41,11.116,0.4905,-6.287,21.051
C0048,G0024,14,2016,3,Materials,North America,21.5394,12574,49,-2.715,21.051,16.203,15.265,14.756,66.079,16.453,11.116,0.5944,-1.647,18.237
C0048,G0024,15,2016,4,Materials,North America,21.55,12708,49,4.234,18.237,21.051,16.203,15.265,62.982,18.115,11.116,0.5155,-1.039,17.271
C0048,G0024,16,2017,1,Materials,North America,21.5366,12539,50,-5.36,17.271,18.237,21.051,16.203,65.174,18.863,11.116,0.5855,0.334,15.992
C0048,G0024,17,2017,2,Materials,North America,21.5429,12619,50,2.533,15.992,17.271,18.237,21.051,63.885,17.162,11.116,0.5157,1.818,13.592
C0048,G0024,18,2017,3,Materials,North America,21.5511,12722,50,3.25,13.592,15.992,17.271,18.237,66.063,19.301,11.116,0.5175,7.414,8.744
C0048,G0024,19,2017,4,Materials,North America,21.552,12734,50,0.381,8.744,13.592,15.992,17.271,67.819,23.179,11.116,0.4844,0.286,16.09
C0048,G0024,20,2018,1,Materials,North America,21.5672,12928,51,6.063,16.09,8.744,13.592,15.992,58.295,16.68,11.116,0.5671,2.234,17.373
C0048,G0024,21,2018,2,Materials,North America,21.5742,13019,51,2.811,17.373,16.09,8.744,13.592,65.457,15.806,11.116,0.4986,1.388,20.165
C0048,G0024,22,2018,3,Materials,North America,21.586,13174,51,4.713,20.165,17.373,16.09,8.744,63.348,19.574,11.116,0.4698,-2.545,15.624
C0048,G0024,23,2018,4,Materials,North America,21.5809,13107,51,-2.042,15.624,20.165,17.373,16.09,62.515,15.382,11.116,0.3694,5.487,10.803
C0048,G0024,24,2019,1,Materials,North America,21.5791,13084,52,-0.692,10.803,15.624,20.165,17.373,64.76,16.144,11.116,0.4661,0.106,14.539
C0048,G0024,25,2019,2,Materials,North America,21.5842,13151,52,2.035,14.539,10.803,15.624,20.165,63.574,18.348,11.116,0.5571,4.422,20.256
C0048,G0024,26,2019,3,Materials,North America,21.5829,13133,52,-0.532,20.256,14.539,10.803,15.624,61.895,17.411,11.116,0.6088,-0.39,26.259
C0048,G0024,27,2019,4,Materials,North America,21.5879,13199,52,1.996,26.259,20.256,14.539,10.803,68.215,19.103,11.116,0.6709,-3.964,29.817
C0048,G0024,28,2020,1,Materials,North America,21.6071,13454,53,7.669,29.817,26.259,20.256,14.539,60.005,18.623,11.116,0.6662,6.183,23.349
C0048,G0024,29,2020,2,Materials,North America,21.5987,13342,53,-3.352,23.349,29.817,26.259,20.256,68.023,20.07,11.116,0.388,1.006,18.794
C0048,G0024,30,2020,3,Materials,North America,21.5891,13215,53,-3.838,18.794,23.349,29.817,26.259,60.376,17.73,11.116,0.1398,0.021,16.904
C0048,G0024,31,2020,4,Materials,North America,21.5994,13352,53,4.14,16.904,18.794,23.349,29.817,58.132,20.434,11.116,0.039,-3.843,24.086
C0048,G0024,32,2021,1,Materials,North America,21.6102,13497,54,4.315,24.086,16.904,18.794,23.349,63.09,18.949,11.116,0.03,2.796,20.608
C0048,G0024,33,2021,2,Materials,North America,21.6123,13525,54,0.825,20.608,24.086,16.904,18.794,63.422,18.735,11.116,0.0465,-3.313,16.179
C0048,G0024,34,2021,3,Materials,North America,21.6097,13490,54,-1.024,16.179,20.608,24.086,16.904,57.288,18.255,11.116,0.0335,0.125,13.416
C0057,G0068,0,2013,1,Communication Services,North America,20.4687,4310,53,-3.413,10.124,7.636,7.937,7.373,61.953,16.963,4.685,0.4353,-1.298,11.524
C0057,G0068,1,2013,2,Communication Services,North America,20.4367,4174,53,-12.803,11.524,10.124,7.636,7.937,56.351,15.533,4.685,0.325,2.716,11.188
C0057,G0068,2,2013,3,Communication Services,North America,20.4303,4147,53,-2.569,11.188,11.524,10.124,7.636,65.777,15.136,4.685,0.3488,2.694,12.037
C0057,G0068,3,2013,4,Communication Services,North America,20.433,4159,53,1.102,12.037,11.188,11.524,10.124,59.148,18.541,4.685,0.2806,-3.174,13.294
C0057,G0068,4,2014,1,Communication Services,North America,20.4362,4172,54,1.291,13.294,12.037,11.188,11.524,64.006,14.446,4.685,0.3851,7.11,11.876
C0057,G0068,5,2014,2,Communication Services,North America,20.4372,4176,54,0.376,11.876,13.294,12.037,11.188,60.218,16.488,4.685,0.4663,-1.219,9.842
C0057,G0068,6,2014,3,Communication Services,North America,20.4356,4170,54,-0.616,9.842,11.876,13.294,12.037,63.725,17.707,4.685,0.5946,6.292,6.855
C0057,G0068,7,2014,4,Communication Services,North America,20.4319,4154,54,-1.498,6.855,9.842,11.876,13.294,63.725,17.581,4.685,0.5688,-0.572,6.598
C0057,G0068,8,2015,1,Communication Services,North America,20.4336,4162,55,0.696,6.598,6.855,9.842,11.876,57.571,17.069,4.685,0.6236,-2.727,10.217
C0057,G0068,9,2015,2,Communication Services,North America,20.4331,4159,55,-0.228,10.217,6.598,6.855,9.842,60.964,17.555,4.685,0.7061,4.64,10.565
C0057,G0068,10,2015,3,Communication Services,North America,20.4466,4216,55,5.408,10.565,10.217,6.598,6.855,55.681,20.126,4.685,0.7752,-1.846,12.984
C0057,G0068,11,2015,4,Communication Services,North America,20.457,4260,55,4.172,12.984,10.565,10.217,6.598,63.065,19.056,4.685,0.745,-0.331,8.532
C0057,G0068,12,2016,1,Communication Services,North America,20.4525,4241,56,-1.804,8.532,12.984,10.565,10.217,58.127,17.121,4.685,0.8958,-3.569,9.221
C0057,G0068,13,2016,2,Communication Services,North America,20.4611,4277,56,3.431,9.221,8.532,12.984,10.565,59.605,16.529,4.685,0.8759,-4.42,10.834
C0057,G0068,14,2016,3,Communication Services,North America,20.4564,4257,56,-1.879,10.834,9.221,8.532,12.984,57.467,17.786,4.685,0.9375,-1.622,12.758
C0057,G0068,15,2016,4,Communication Services,North America,20.4529,4242,56,-1.416,12.758,10.834,9.221,8.532,54.842,17.545,4.685,0.9518,-5.827,11.074
C0057,G0068,16,2017,1,Communication Services,North America,20.4514,4236,57,-0.599,11.074,12.758,10.834,9.221,52.075,13.717,4.685,1.052,-0.474,9.878
C0057,G0068,17,2017,2,Communication Services,North America,20.4498,4229,57,-0.621,9.878,11.074,12.758,10.834,63.331,15.864,4.685,1.0434,0.927,7.371
C0057,G0068,18,2017,3,Communication Services,North America,20.4507,4233,57,0.367,7.371,9.878,11.074,12.758,60.468,15.906,4.685,1.0141,6.638,6.533
C0057,G0068,19,2017,4,Communication Services,North America,20.4431,4201,57,-3.04,6.533,7.371,9.878,11.074,60.663,16.378,4.685,1.0178,-3.235,7.988
C0057,G0068,20,2018,1,Communication Services,North America,20.4538,4246,58,4.256,7.988,6.533,7.371,9.878,62.807,15.816,4.685,1.0518,0.729,10.283
C0057,G0068,21,2018,2,Communication Services,North America,20.4701,4316,58,6.52,10.283,7.988,6.533,7.371,62.441,16.585,4.685,1.0828,-1.214,10.375
C0057,G0068,22,2018,3,Communication Services,North America,20.4489,4226,58,-8.461,10.375,10.283,7.988,6.533,61.435,18.503,4.685,1.0134,2.926,12.616
C0057,G0068,23,2018,4,Communication Services,North America,20.4519,4238,58,1.178,12.616,10.375,10.283,7.988,63.153,16.751,4.685,0.8892,4.6,8.678
C0057,G0068,24,2019,1,Communication Services,North America,20.4468,4217,59,-2.027,8.678,12.616,10.375,10.283,61.796,17.515,4.685,0.9909,-0.959,8.433
C0057,G0068,25,2019,2,Communication Services,North America,20.4429,4200,59,-1.545,8.433,8.678,12.616,10.375,68.13,18.269,4.685,1.0292,7.059,8.758
C0057,G0068,26,2019,3,Communication Services,North America,20.4391,4184,59,-1.516,8.758,8.433,8.678,12.616,62.533,18.558,4.685,1.0652,3.855,12.582
C0057,G0068,27,2019,4,Communication Services,North America,20.438,4180,59,-0.465,12.582,8.758,8.433,8.678,61.381,16.585,4.685,1.0441,-0.754,9.463
C0057,G0068,28,2020,1,Communication Services,North America,20.4369,4175,60,-0.43,9.463,12.582,8.758,8.433,65.734,17.665,4.685,0.8585,6.295,9.126
C0057,G0068,29,2020,2,Communication Services,North America,20.4301,4147,60,-2.736,9.126,9.463,12.582,8.758,59.805,17.158,4.685,0.8686,-0.651,7.79
C0057,G0068,30,2020,3,Communication Services,North America,20.417,4093,60,-5.238,7.79,9.126,9.463,12.582,55.357,15.346,4.685,0.7452,0.255,9.004
C0057,G0068,31,2020,4,Communication Services,North America,20.4129,4076,60,-1.621,9.004,7.79,9.126,9.463,61.212,16.991,4.685,0.9176,-1.759,3.382
C0057,G0068,32,2021,1,Communication Services,North America,20.419,4101,61,2.42,3.382,9.004,7.79,9.126,58.987,15.289,4.685,0.7934,-1.882,1.235
C0057,G0068,33,2021,2,Communication Services,North America,20.4243,4123,61,2.146,1.235,3.382,9.004,7.79,62.309,16.495,4.685,0.7259,2.426,4.402
C0057,G0068,34,2021,3,Communication Services,North America,20.4199,4105,61,-1.787,4.402,1.235,3.382,9.004,61.917,18.574,4.685,0.7264,0.913,6.096
C0059,G0316,0,2013,1,Consumer Staples,LatAm,20.6756,5301,72,0.037,21.459,20.04,20.87,20.422,61.699,17.293,5.413,0.3882,-0.252,21.52
C0059,G0316,1,2013,2,Consumer Staples,LatAm,20.708,5476,72,12.967,21.52,21.459,20.04,20.87,64.192,15.739,5.413,0.2753,-1.866,21.183
C0059,G0316,2,2013,3,Consumer Staples,LatAm,20.6942,5400,72,-5.526,21.183,21.52,21.459,20.04,60.453,15.882,5.413,0.2806,-0.968,22.224
C0059,G0316,3,2013,4,Consumer Staples,LatAm,20.7008,5436,72,2.636,22.224,21.183,21.52,21.459,59.999,14.889,5.413,0.2831,-3.009,24.006
C0059,G0316,4,2014,1,Consumer Staples,LatAm,20.6999,5431,73,-0.359,24.006,22.224,21.183,21.52,60.881,16.027,5.413,0.224,2.403,22.151
C0059,G0316,5,2014,2,Consumer Staples,LatAm,20.7033,5449,73,1.338,22.151,24.006,22.224,21.183,59.64,16.437,5.413,0.2304,-1.661,24.509
C0059,G0316,6,2014,3,Consumer Staples,LatAm,20.7086,5479,73,2.133,24.509,22.151,24.006,22.224,60.666,16.737,5.413,0.3761,3.909,23.321
C0059,G0316,7,2014,4,Consumer Staples,LatAm,20.7365,5633,73,11.146,23.321,24.509,22.151,24.006,59.116,14.903,5.413,0.4123,0.919,25.449
C0059,G0316,8,2015,1,Consumer Staples,LatAm,20.7386,5645,74,0.858,25.449,23.321,24.509,22.151,66.379,18.916,5.413,0.2932,3.573,22.311
C0059,G0316,9,2015,2,Consumer Staples,LatAm,20.7382,5643,74,-0.153,22.311,25.449,23.321,24.509,63.724,14.734,5.413,0.1795,1.951,22.708
C0059,G0316,10,2015,3,Consumer Staples,LatAm,20.7512,5717,74,5.174,22.708,22.311,25.449,23.321,57.576,18.682,5.413,0.2086,-1.178,24.058
C0059,G0316,11,2015,4,Consumer Staples,LatAm,20.7522,5723,74,0.413,24.058,22.708,22.311,25.449,57.622,19.549,5.413,0.2548,-2.584,25.387
C0059,G0316,12,2016,1,Consumer Staples,LatAm,20.7593,5764,75,2.858,25.387,24.058,22.708,22.311,57.512,18.875,5.413,0.256,-3.073,25.076
C0059,G0316,13,2016,2,Consumer Staples,LatAm,20.7523,5723,75,-2.803,25.076,25.387,24.058,22.708,62.652,18.15,5.413,0.1826,-4.31,24.67
C0059,G0316,14,2016,3,Consumer Staples,LatAm,20.7429,5670,75,-3.784,24.67,25.076,25.387,24.058,60.916,16.419,5.413,0.2764,3.352,23.272
C0059,G0316,15,2016,4,Consumer Staples,LatAm,20.7525,5724,75,3.851,23.272,24.67,25.076,25.387,61.581,19.011,5.413,0.1619,-1.086,24.078
C0059,G0316,16,2017,1,Consumer Staples,LatAm,20.7453,5684,76,-2.86,24.078,23.272,24.67,25.076,59.04,19.48,5.413,0.1812,2.413,23.893
C0059,G0316,17,2017,2,Consumer Staples,LatAm,20.7603,5769,76,5.984,23.893,24.078,23.272,24.67,60.937,21.241,5.413,0.2001,0.615,21.944
C0059,G0316,18,2017,3,Consumer Staples,LatAm,20.7542,5734,76,-2.46,21.944,23.893,24.078,23.272,63.274,17.053,5.413,0.1297,5.064,21.273
C0059,G0316,19,2017,4,Consumer Staples,LatAm,20.7304,5599,76,-9.505,21.273,21.944,23.893,24.078,60.159,19.146,5.413,0.1926,0.219,22.251
C0059,G0316,20,2018,1,Consumer Staples,LatAm,20.7333,5615,77,1.143,22.251,21.273,21.944,23.893,60.774,16.503,5.413,0.2792,3.766,25.423
C0059,G0316,21,2018,2,Consumer Staples,LatAm,20.7369,5636,77,1.444,25.423,22.251,21.273,21.944,61.302,18.043,5.413,0.2594,-0.411,21.667
C0059,G0316,22,2018,3,Consumer Staples,LatAm,20.7466,5691,77,3.905,21.667,25.423,22.251,21.273,54.11,15.049,5.413,0.2631,0.177,24.142
C0059,G0316,23,2018,4,Consumer Staples,LatAm,20.7555,5742,77,3.54,24.142,21.667,25.423,22.251,67.306,19.276,5.413,0.207,4.213,26.37
C0059,G0316,24,2019,1,Consumer Staples,LatAm,20.7622,5780,78,2.697,26.37,24.142,21.667,25.423,60.117,17.875,5.413,0.2501,-2.519,25.118
C0059,G0316,25,2019,2,Consumer Staples,LatAm,20.7602,5768,78,-0.826,25.118,26.37,24.142,21.667,64.009,16.305,5.413,0.1428,0.506,22.7
C0059,G0316,26,2019,3,Consumer Staples,LatAm,20.7573,5752,78,-1.15,22.7,25.118,26.37,24.142,56.386,19.458,5.413,0.07,-5.657,19.951
C0059,G0316,27,2019,4,Consumer Staples,LatAm,20.7618,5778,78,1.8,19.951,22.7,25.118,26.37,65.187,15.365,5.413,0.033,-3.767,18.656
C0059,G0316,28,2020,1,Consumer Staples,LatAm,20.7625,5782,79,0.284,18.656,19.951,22.7,25.118,58.315,16.894,5.413,0.03,0.378,22.458
C0059,G0316,29,2020,2,Consumer Staples,LatAm,20.758,5756,79,-1.799,22.458,18.656,19.951,22.7,60.77,17.127,5.413,0.03,4.164,25.296
C0059,G0316,30,2020,3,Consumer Staples,LatAm,20.7494,5707,79,-3.42,25.296,22.458,18.656,19.951,58.013,16.471,5.413,0.03,1.602,24.652
C0059,G0316,31,2020,4,Consumer Staples,LatAm,20.7621,5780,79,5.071,24.652,25.296,22.458,18.656,56.532,16.707,5.413,0.03,-3.497,25.722
C0059,G0316,32,2021,1,Consumer Staples,LatAm,20.7661,5803,80,1.589,25.722,24.652,25.296,22.458,60.067,20.311,5.413,0.054,-0.423,24.203
C0059,G0316,33,2021,2,Consumer Staples,LatAm,20.7668,5807,80,0.267,24.203,25.722,24.652,25.296,59.749,15.547,5.413,0.03,-2.092,25.645
C0059,G0316,34,2021,3,Consumer Staples,LatAm,20.754,5733,80,-5.097,25.645,24.203,25.722,24.652,58.821,15.323,5.413,0.0519,5.106,28.75
C0060,G0102,0,2013,1,Materials,North America,20.2888,3600,72,3.822,3.938,7.456,0.345,5.25,63.585,21.198,0.619,0.8027,0.424,7.876
C0060,G0102,1,2013,2,Materials,North America,20.2964,3628,72,3.021,7.876,3.938,7.456,0.345,66.602,17.878,0.619,0.8966,1.136,3.783
C0060,G0102,2,2013,3,Materials,North America,20.2838,3582,72,-5.038,3.783,7.876,3.938,7.456,63.71,16.524,0.619,0.8273,3.527,3.462
C0060,G0102,3,2013,4,Materials,North America,20.2904,3606,72,2.634,3.462,3.783,7.876,3.938,61.507,19.22,0.619,0.8949,-3.284,3.838
C0060,G0102,4,2014,1,Materials,North America,20.2975,3632,73,2.843,3.838,3.462,3.783,7.876,58.963,19.816,0.619,0.8234,-1.542,8.84
C0060,G0102,5,2014,2,Materials,North America,20.2956,3625,73,-0.751,8.84,3.838,3.462,3.783,66.061,17.318,0.619,0.8665,2.944,6.221
C0060,G0102,6,2014,3,Materials,North America,20.2879,3597,73,-3.086,6.221,8.84,3.838,3.462,63.272,17.057,0.619,0.8824,0.998,4.813
C0060,G0102,7,2014,4,Materials,North America,20.2874,3596,73,-0.178,4.813,6.221,8.84,3.838,61.226,20.451,0.619,0.8306,1.712,4.242
C0060,G0102,8,2015,1,Materials,North America,20.2845,3585,74,-1.165,4.242,4.813,6.221,8.84,63.675,18.159,0.619,0.8501,-4.174,5.804
C0060,G0102,9,2015,2,Materials,North America,20.2848,3586,74,0.101,5.804,4.242,4.813,6.221,69.181,17.103,0.619,0.676,10.101,3.865
C0060,G0102,10,2015,3,Materials,North America,20.2869,3594,74,0.852,3.865,5.804,4.242,4.813,57.995,16.891,0.619,0.5222,-1.756,8.331
C0060,G0102,11,2015,4,Materials,North America,20.3004,3643,74,5.414,8.331,3.865,5.804,4.242,62.594,17.404,0.619,0.4363,-1.139,7.214
C0060,G0102,12,2016,1,Materials,North America,20.304,3656,75,1.423,7.214,8.331,3.865,5.804,63.673,16.048,0.619,0.6791,2.249,6.013
C0060,G0102,13,2016,2,Materials,North America,20.2907,3607,75,-5.327,6.013,7.214,8.331,3.865,62.899,14.568,0.619,0.7193,2.772,0.2
C0060,G0102,14,2016,3,Materials,North America,20.274,3548,75,-6.668,0.2,6.013,7.214,8.331,69.904,19.65,0.619,0.7344,6.139,0.483
C0060,G0102,15,2016,4,Materials,North America,20.2647,3515,75,-3.708,0.483,0.2,6.013,7.214,61.663,17.252,0.619,0.7772,-2.835,0.2
C0060,G0102,16,2017,1,Materials,North America,20.2814,3574,76,6.645,0.2,0.483,0.2,6.013,66.952,16.627,0.619,0.8804,0.727,2.38
C0060,G0102,17,2017,2,Materials,North America,20.2773,3559,76,-1.606,2.38,0.2,0.483,0.2,67.169,13.882,0.619,0.8765,-0.193,5.413
C0060,G0102,18,2017,3,Materials,North America,20.2676,3525,76,-3.887,5.413,2.38,0.2,0.483,56.248,17.759,0.619,0.8302,-0.178,5.301
C0060,G0102,19,2017,4,Materials,North America,20.2551,3481,76,-4.999,5.301,5.413,2.38,0.2,63.707,15.489,0.619,0.7248,-1.983,6.614
C0060,G0102,20,2018,1,Materials,North America,20.2634,3510,77,3.3,6.614,5.301,5.413,2.38,64.017,18.201,0.619,0.6771,0.762,9.082
C0060,G0102,21,2018,2,Materials,North America,20.2697,3532,77,2.534,9.082,6.614,5.301,5.413,68.969,20.483,0.619,0.695,6.638,2.488
C0060,G0102,22,2018,3,Materials,North America,20.2699,3533,77,0.081,2.488,9.082,6.614,5.301,63.407,20.659,0.619,0.6638,3.002,5.373
